Bearnaisesås fett 8% Kelda	100	0,0	468	112	7,7	8,0	0,00	0	0,07	43	562	2,3	0,0	5,2	2,0	0,3	0,7	0,3	0,8	2,3	0,8	0,0	0,1	1,8	0,3	0,0	0,0	0,0	0,0	0,0	2,8	0,1	91	53	0,24	0,24	466	0,33	0,13	0,7	0,2	0,04	0,08	6	59	101	69	0,0	0,25	23,6	1,9	80,1		0,0	
Béarnaisesås fryst el pulver tillagad	100	0,0	935	224	6,7	21,0	0,20	0	0,30	62	520	2,6	0,0	7,5	9,4	3,2	0,3	1,0	0,7	3,0	2,3	0,2	0,3	8,6	2,6	0,6	0,0	0,0	0,0	0,1	3,0	0,0	90	90	2,10	2,10	0	0,02	0,09	0,5	0,0	0,08	0,00	5	80	96	2	3,0	0,00	74,0	1,7	68,0	0	0,0	
Biff à la Lindström stekt fryst	100	2,4	805	193	5,8	12,7	0,63	0	1,60	39	760	12,8	0,0	5,3	5,9	0,8	0,0	0,0	0,3	3,1	1,5	0,0	0,6	5,0	0,5	0,1	0,0	0,0	0,0	0,9	2,3	2,3	50	49	0,65	0,65	9	0,70	0,10	5,4	3,0	0,20	1,50	12	117	270	25	2,0	2,90	68,0	3,3	63,0	0	0,0	
Biff à la Lindström stekt hemlagad	100	0,7	618	148	6,1	8,1	0,59	2	1,70	16	345	12,3	0,0	3,1	3,7	0,8	0,0	0,2	0,2	1,6	0,9	0,0	0,3	3,2	0,6	0,1	0,0	0,0	0,0	0,4	2,5	2,5	13	12	0,58	0,58	9	0,15	0,10	4,8	2,5	0,22	0,70	12	112	250	20	2,0	2,10	65,0	1,8	71,0	0	0,0	
Biff m bambuskott restaurang	100	1,2	405	97	2,4	5,8	0,10	1	0,88	10	700	8,2	0,0	0,9	2,8	1,9	0,0	0,0	0,0	0,6	0,2	0,0	0,0	2,6	1,6	0,3	0,0	0,0	0,0	0,4	0,6	0,6	3	3	0,27	0,27	30	0,02	0,06	3,0	1,5	0,10	0,25	16	56	117	8	1,7	1,05	19,0	2,1	80,3	0	0,0	
Biff m grönsaker o sås nötkött kinesisk rätt	100	0,9	488	117	5,5	7,2	0,23	5	1,60	14	560	7,1	0,0	2,8	3,5	0,5	0,0	0,1	0,2	1,6	0,7	0,0	0,4	2,9	0,3	0,1	0,0	0,0	0,0	0,8	0,9	0,9	130	24	0,50	0,50	1 270	0,05	0,10	4,2	2,9	0,26	0,80	8	114	150	45	1,0	2,00	39,0	1,9	77,4	0	0,0	
Biff m lök o sås nötkött kinesisk rätt	100	0,5	779	186	3,7	12,9	0,23	5	2,10	18	450	13,8	0,0	2,8	3,5	0,5	0,0	0,1	0,3	1,6	0,7	0,0	0,4	2,9	0,3	0,1	0,0	0,0	0,0	1,0	1,1	1,1	130	24	0,50	0,50	1 270	0,05	0,10	5,5	2,9	0,26	0,80	8	114	150	13	1,0	3,80	23,0	1,7	67,4	0	0,0	
Biff ryggbiff nöt	100	0,0	513	123	0,0	3,9	0,50	0	2,20	6	58	21,8	0,0	1,6	1,7	0,2	0,0	0,0	0,1	0,9	0,6	0,0	0,1	1,5	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	6	5	0,10	0,10	8	0,08	0,26	9,7	5,7	0,48	1,40	12	189	333	22	9,0	3,80	52,0	1,1	73,3	0	0,0	
Biff ryggbiff nöt stekt	100	0,0	866	207	0,0	11,4	1,44	0	2,65	8	215	26,2	0,0	2,6	6,1	2,2	0,0	0,0	0,1	1,4	0,8	0,1	0,2	5,9	1,5	0,6	0,0	0,0	0,0	0,0	0,0	0,0	7	74	1,80	1,80	10	0,07	0,25	11,7	6,9	0,46	1,35	11	227	400	27	10,8	4,57	62,5	1,7	60,8	0	0,0	
Biff Stroganoff nötkött	100	0,5	738	176	3,2	10,2	0,81	3	1,85	42	488	17,3	0,4	4,1	4,2	1,2	0,4	0,1	0,5	2,0	1,0	0,0	0,1	4,0	0,8	0,3	0,0	0,0	0,0	1,1	1,3	0,5	39	70	1,18	1,18	26	0,06	0,17	7,6	4,4	0,21	0,73	12	173	358	24	7,1	2,97	51,1	2,3	66,3	2	0,0	
Biff Stroganoff nötkött fryst	100	0,4	450	108	4,8	4,4	0,86	0	1,50	36	730	11,9	0,0	1,8	2,1	0,2	0,0	0,0	0,1	1,1	0,5	0,0	0,2	1,8	0,1	0,0	0,0	0,0	0,0	1,0	1,2	0,2	99	90	1,13	1,13	108	0,04	0,13	4,1	1,9	0,13	1,50	6	109	235	11	2,5	2,70	68,0	2,5	76,0	0	0,0	
Björnbär	100	5,9	184	44	6,5	0,4	0,00	21	0,60	32	2	0,7	0,0	0,0	0,0	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	5,2	1,2	0,5	8	0	0,60	0,60	96	0,03	0,04	0,5	0,4	0,06	0,00	34	21	196	23	0,0	0,30	0,0	0,5	86,0	4	0,0	
Björnbär frysta	100	7,2	243	58	8,8	0,5	0,00	5	0,40	20	1	1,0	0,0	0,0	0,0	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,2	0,2	0,0	0,0	0,0	6,4	1,5	0,6	6	0	0,60	0,60	66	0,03	0,05	1,4	1,2	0,06	0,00	34	30	160	22	0,0	0,30	0,0	0,5	82,0	0	0,0	
Björnbär sockrade frysta	100	6,0	288	69	12,0	0,5	0,00	10	0,40	18	1	1,0	0,0	0,0	0,0	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,2	0,2	0,0	0,0	0,0	4,2	7,8	7,8	5	0	0,54	0,54	60	0,03	0,05	1,3	1,1	0,06	0,00	26	27	146	20	0,0	0,20	0,0	0,5	80,0	0	0,0	
Björnbärssylt	100	2,4	727	174	41,2	0,1	0,00	0	0,50	20	50	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	25,1	16,9	16,9	3	0	0,30	0,30	36	0,00	0,01	0,2	0,2	0,00	0,00	5	18	100	11	0,0	0,10	0,0	0,1	56,0	0	0,0	
Blod gris	100	0,0	304	73	0,4	0,4	0,10	0	39,50	7	205	16,6	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,0	0,0	28	28	0,40	0,40	0	0,09	0,03	3,6	0,6	0,01	0,60	4	62	205	5	14,0	0,30	40,0	1,6	81,0	0	0,0	
Blod nöt	100	0,0	294	70	0,0	0,4	0,10	0	35,50	7	330	16,4	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,0	0,0	28	28	0,40	0,40	0	0,09	0,03	3,8	0,8	0,01	0,60	12	23	43	2	9,0	0,40	190,0	1,4	81,8	0	0,0	
Blodbröd  hårt	100	6,0	1 533	366	65,5	1,9	0,87	0	19,80	36	160	17,7	0,0	0,2	0,5	0,7	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,5	0,6	0,1	0,0	0,0	0,0	0,0	0,6	0,1	12	12	0,24	0,24	0	0,45	0,13	6,6	3,3	0,24	0,40	14	465	240	16	3,0	1,30	30,0	1,5	7,4	0	0,0	
Blodbröd paltbröd	100	4,7	1 199	287	47,8	2,8	0,90	0	26,00	41	350	14,4	0,0	0,3	0,7	1,0	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,7	0,9	0,2	0,0	0,0	0,0	9,6	18,6	18,6	12	12	0,24	0,24	0	0,33	0,17	5,1	2,5	0,28	0,40	14	235	170	16	3,0	1,30	60,0	3,3	27,0	0	0,0	
Blodpalt	100	4,7	712	170	21,9	4,2	0,90	0	13,30	18	350	8,6	0,0	0,5	1,4	1,9	0,0	0,0	0,0	0,4	0,1	0,0	0,0	1,3	1,6	0,3	0,0	0,0	0,0	4,8	9,3	9,3	12	12	0,24	0,24	0	0,11	0,06	3,3	1,7	0,12	0,40	14	123	170	16	3,0	0,90	60,0	2,6	58,0	0	0,0	
Blodpudding blodkorv fett 14%	100	2,3	1 063	254	20,0	14,0	1,00	0	19,00	17	400	11,0	0,0	5,6	6,5	1,1	0,0	0,0	0,3	3,2	1,8	0,0	0,6	5,6	1,0	0,1	0,0	0,0	0,0	3,7	7,2	7,2	10	10	0,15	0,15	0	0,08	0,05	2,9	0,9	0,10	0,10	5	92	139	16	3,0	1,20	65,0	1,7	51,0	0	0,0	
Blodpudding blodkorv fett 19%	100	2,3	1 259	301	21,0	19,0	0,90	0	17,70	19	350	10,6	0,0	9,4	7,4	1,3	0,0	0,0	0,6	5,3	3,4	0,1	0,5	6,6	1,1	0,1	0,0	0,0	0,0	4,2	8,2	8,2	12	12	0,24	0,24	0	0,05	0,06	2,7	0,8	0,08	0,40	5	84	170	16	3,0	0,90	65,0	2,1	45,0	0	0,0	
Blodpudding fett 13% stekt	100	2,5	1 156	276	21,7	15,2	1,09	0	20,65	18	435	12,0	0,0	6,1	7,0	1,2	0,0	0,0	0,3	3,5	2,0	0,0	0,6	6,1	1,0	0,1	0,0	0,0	0,0	4,0	7,8	7,8	11	11	0,16	0,16	0	0,06	0,04	3,1	0,9	0,08	0,09	4	100	151	17	3,3	1,30	70,7	1,8	46,7	0	0,0	
Blodpudding fett 8% stekt	100	2,2	921	220	18,8	9,8	0,11	0	18,48	18	435	13,0	0,0	4,3	3,9	1,1	0,0	0,0	0,1	2,4	1,6	0,0	0,2	3,6	1,0	0,1	0,0	0,0	0,0	4,3	8,4	8,4	9	9	0,04	0,05	0	0,03	0,03	3,2	0,8	0,07	0,12	4	100	151	17	3,3	1,30	70,7	1,8	54,3	0	0,0	
Blodpudding fett ca 10%	100	2,0	847	203	17,3	9,0	0,10	0	17,00	17	400	12,0	0,0	3,9	3,6	1,0	0,0	0,0	0,1	2,2	1,5	0,0	0,2	3,3	0,9	0,1	0,0	0,0	0,0	4,0	7,7	7,7	8	8	0,04	0,04	0	0,04	0,03	2,9	0,7	0,08	0,14	5	92	139	16	3,0	1,20	65,0	1,7	58,0	0	0,0	
Blomkål	100	2,4	118	28	3,9	0,2	0,00	73	0,36	17	7	1,6	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	1,7	0,2	0,2	1	0	0,05	0,05	11	0,08	0,05	0,9	0,6	0,20	0,00	47	43	300	12	0,5	0,40	0,0	0,7	91,3	21	0,0	
Blomkål fryst	100	1,9	99	24	2,3	0,3	0,00	49	0,50	22	9	2,0	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	2,0	0,1	0,1	2	0	0,07	0,07	18	0,05	0,07	0,7	0,4	0,12	0,00	64	34	220	10	0,5	0,30	0,0	0,5	93,0	0	0,0	
Blomkål gratinerad	100	1,4	298	71	5,0	3,9	0,25	20	0,34	68	195	3,3	0,0	1,5	1,6	0,6	0,2	0,1	0,2	0,7	0,3	0,0	0,0	1,5	0,4	0,2	0,0	0,0	0,0	1,0	1,0	0,1	25	38	0,55	0,55	27	0,06	0,07	1,3	0,6	0,09	0,16	24	75	210	12	1,5	0,49	22,0	1,2	85,1	12	0,0	
Blomkål kokt utan salt	100	2,3	114	27	3,7	0,2	0,00	32	0,35	17	7	1,5	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,7	0,2	0,2	1	0	0,05	0,05	11	0,05	0,03	0,8	0,6	0,12	0,00	32	42	291	12	0,5	0,39	0,0	0,7	91,6	20	0,0	
Blomkålssoppa pulver tillagad m vatten mjölk	100	0,3	213	51	5,9	2,2	0,00	0	0,11	33	374	1,6	0,0	1,0	1,0	0,1	0,1	0,0	0,1	0,5	0,3	0,0	0,0	0,9	0,1	0,0	0,0	0,0	0,0	0,2	1,6	0,0	7	7	0,40	0,40	4	0,23	0,06	0,4	0,2	0,04	0,08	22	45	86	4	0,5	0,23	2,0	1,3	88,7	0	0,0	
Blomkålsstuvning	100	1,5	239	57	5,9	2,3	0,14	19	0,27	55	138	2,4	0,0	0,9	0,9	0,4	0,1	0,0	0,1	0,4	0,2	0,0	0,0	0,9	0,3	0,1	0,0	0,0	0,0	1,0	2,0	0,1	12	20	0,34	0,34	33	0,06	0,07	1,0	0,5	0,09	0,14	21	62	241	12	1,0	0,42	3,8	1,0	86,9	12	0,0	
Blåbär	100	3,1	221	53	9,1	0,8	0,00	5	0,60	23	3	0,7	0,0	0,0	0,1	0,5	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,2	0,3	0,0	0,0	0,0	5,9	0,5	0,5	4	0	0,10	0,10	47	0,04	0,07	0,4	0,3	0,06	0,00	6	20	86	9	0,0	0,20	0,0	0,3	86,0	2	0,0	
Blåbär frysta	100	3,1	181	43	7,6	0,5	0,00	5	0,60	20	3	0,5	0,0	0,0	0,1	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0,2	0,0	0,0	0,0	5,9	0,5	0,5	1	0	0,10	0,10	13	0,04	0,07	0,4	0,3	0,06	0,00	6	20	86	9	0,0	0,20	0,0	0,3	88,0	0	0,0	
Blåbär sockrade frysta	100	3,1	346	83	18,3	0,1	0,00	1	0,40	6	3	0,4	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	5,9	10,5	10,5	1	0	0,10	0,10	13	0,02	0,05	0,4	0,3	0,06	0,00	6	7	60	2	0,0	0,10	0,0	0,1	78,0	0	0,0	
Blåbär torkade	100	10,0	1 382	330	69,8	1,0	0,00	3	4,80	140	16	4,6	0,0	0,0	0,1	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,3	0,4	0,0	0,0	0,0	36,6	9,3	9,3	13	0	0,20	0,20	150	0,02	0,10	2,3	1,5	0,20	0,00	12	120	559	53	0,0	1,00	0,0	1,6	13,0	0	0,0	
Blåbärssoppa	100	1,0	167	40	8,6	0,2	0,00	1	0,19	10	2	0,2	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	1,8	4,6	4,6	1	0	0,03	0,03	14	0,01	0,01	0,1	0,1	0,01	0,00	1	6	27	3	0,0	0,07	0,0	0,1	89,8	1	0,0	
Blåbärssoppa pastöriserad berik	100	0,3	193	46	10,9	0,0	0,00	25	0,10	5	6	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,6	7,4	7,4	1	0	0,03	0,03	6	0,01	0,02	0,2	0,1	0,01	0,00	1	0	6	2	0,0	0,10	0,0	0,5	88,0	0	0,0	
Blåbärssylt	100	1,5	620	148	34,9	0,3	0,00	0	0,30	13	50	0,2	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	18,8	13,2	13,2	1	0	0,10	0,10	6	0,01	0,02	0,1	0,1	0,00	0,00	1	7	45	5	0,0	0,10	0,0	0,1	63,0	0	0,0	
Bläckfisk	100	0,0	312	75	0,0	0,9	1,30	0	0,50	12	365	16,4	0,0	0,3	0,1	0,3	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,1	0,0	0,0	0,1	0,1	0,0	0,0	0,0	0,0	50	50	1,20	1,20	0	0,02	0,12	4,0	1,0	0,05	5,00	20	119	230	20	50,0	1,60	233,0	1,0	81,7	22	0,1	
Bog gris	100	0,0	574	137	0,0	7,0	0,57	0	1,50	7	44	18,5	0,0	3,0	2,9	0,8	0,0	0,0	0,1	1,8	1,1	0,0	0,2	2,5	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	9	9	0,40	0,40	0	0,92	0,39	9,5	6,1	0,52	0,63	6	160	373	27	11,0	2,80	58,0	1,1	73,4	0	0,0	
Bog märgpipa nöt	100	0,0	494	118	0,0	3,7	0,60	0	2,30	6	69	21,0	0,0	1,5	1,5	0,2	0,0	0,0	0,1	0,8	0,6	0,0	0,1	1,4	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	5	4	0,10	0,10	8	0,08	0,31	8,1	4,2	0,58	1,20	12	182	329	23	8,0	4,90	53,0	1,0	74,3	25	0,0	
Bogbladsstek gris rå	100	0,0	574	137	0,0	7,0	0,57	0	1,50	7	65	18,5	0,0	3,0	2,9	0,8	0,0	0,0	0,1	1,8	1,1	0,0	0,2	2,5	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	9	9	0,40	0,40	0	0,92	0,39	9,5	6,1	0,52	0,63	6	160	373	27	11,0	2,80	58,0	1,1	73,4	27	0,0	
Bogfläsk gris stekt 	100	0,0	828	198	0,0	10,1	0,82	0	2,17	11	206	26,7	0,0	4,4	4,2	1,1	0,0	0,0	0,2	2,6	1,5	0,0	0,3	3,7	0,9	0,0	0,0	0,0	0,0	0,0	0,0	0,0	13	13	0,58	0,58	0	0,93	0,45	13,7	8,9	0,60	0,73	6	231	539	39	15,9	4,04	83,8	1,9	61,2	0	0,0	
Bondbönor	100	4,2	279	67	7,5	0,6	0,00	33	1,90	22	5	5,6	0,0	0,1	0,1	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,3	0,0	0,0	0,0	0,0	1,2	0,5	0,5	18	0	0,30	0,30	210	0,17	0,11	2,4	1,5	0,07	0,00	104	95	250	38	1,0	1,90	0,0	1,1	81,0	66	0,0	
Bondbönor torkade	100	16,4	1 331	318	41,9	1,7	0,00	0	7,10	102	13	25,0	0,0	0,2	0,3	0,7	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,3	0,7	0,1	0,0	0,0	0,0	2,4	1,1	1,1	35	0	0,34	0,34	420	0,50	0,30	6,7	2,5	0,56	0,00	423	390	1 530	192	2,2	2,80	0,0	3,1	11,9	0	0,0	
Bondomelett	100	0,6	446	107	8,0	4,1	0,61	3	0,97	25	469	9,0	0,0	1,0	2,0	0,7	0,0	0,0	0,0	0,7	0,3	0,0	0,1	1,8	0,5	0,1	0,0	0,0	0,0	0,9	0,4	0,4	54	61	0,86	0,86	39	0,10	0,14	3,2	1,3	0,18	0,47	17	119	306	18	7,3	1,02	117,0	1,8	76,5	8	0,0	
Bordsmargarin Becel Gold fett 70% berikad 	100	0,0	2 597	621	0,0	70,0	10,00	0	0,00	0	500	0,4	0,0	19,0	16,0	35,0	0,4	3,0	1,2	10,9	2,6	0,0	0,0	15,4	28,7	6,0	0,0	0,0	0,0	0,0	0,4	0,0	800	800	20,00	20,00	0	0,00	0,00	0,1	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	1,3	28,4		0,0	
Bordsmargarin Bregott fett 75% berikad 	100	0,0	2 792	667	0,5	75,0	7,50	0	0,20	18	470	0,5	0,0	37,2	25,0	8,0	6,1	1,9	5,7	16,4	6,2	0,3	0,8	23,1	5,7	2,3	0,0	0,0	0,0	0,0	0,4	0,0	919	900	6,81	6,81	230	0,01	0,02	0,2	0,1	0,01	0,10	3	26	20	3	0,0	0,10	180,0	1,5	22,5	0	0,0	
Bordsmargarin Bregott havssaltat fett 80% berikad 	100	0,0	2 977	712	0,5	80,0	7,50	0	0,20	18	2 000	0,5	0,0	39,2	26,5	8,5	6,4	2,0	6,0	17,3	6,5	0,3	0,9	24,5	6,1	2,4	0,0	0,0	0,0	0,0	0,4	0,0	919	900	6,81	6,81	230	0,01	0,02	0,2	0,1	0,01	0,10	3	26	20	3	0,0	0,10	180,0	1,5	17,5	0	0,0	
Bordsmargarin Bregott mellan fett 60% berikad 	100	0,0	2 271	543	2,0	60,0	7,50	0	0,20	18	395	1,0	0,0	29,7	20,0	6,4	4,9	1,5	4,5	13,1	5,0	0,2	0,7	18,5	4,6	1,8	0,0	0,0	0,0	0,0	1,6	0,0	912	900	5,73	5,73	140	0,01	0,02	0,3	0,1	0,01	0,10	3	26	20	3	0,0	0,10	124,8	0,9	36,1	0	0,0	
Bordsmargarin Carlshamn LättLätt fett 30% berikad 	100	0,0	1 249	299	8,0	30,0	7,50	0	0,00	0	600	0,2	0,0	7,9	11,8	8,8	0,3	1,0	0,5	4,9	0,8	0,2	0,0	9,7	4,0	4,4	0,0	0,0	0,0	0,0	0,2	0,0	900	900	3,00	3,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	1,5	60,3		0,0	
Bordsmargarin Carlshamn Mjölkfritt fett 80% berikad 	100	0,0	2 960	707	0,0	80,0	7,50	0	0,00	0	400	0,0	0,0	21,6	38,5	16,3	0,8	2,7	1,3	13,8	2,2	0,4	0,2	37,0	11,3	4,9	0,0	0,0	0,0	0,0	0,0	0,0	900	900	9,00	9,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	1,0	19,0		0,0	
Bordsmargarin Carlshamn Runda Bords fett 60% berikad 	100	0,0	2 246	537	1,2	60,0	7,50	0	0,00	0	600	0,3	0,0	22,3	23,8	11,1	1,4	4,5	2,0	12,2	1,7	0,3	0,1	22,3	7,1	3,9	0,0	0,0	0,0	0,0	1,2	0,0	900	900	8,00	8,00	0	0,00	0,00	0,1	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	1,5	37,0		0,0	
Bordsmargarin Milda extrasaltat fett 70% berikad 	100	0,0	2 602	622	0,4	70,0	10,00	0	0,00	0	600	0,3	0,0	23,0	33,0	14,0	0,7	5,6	2,1	11,9	2,1	0,0	0,0	31,5	9,1	4,2	0,0	0,0	0,0	0,0	0,4	0,0	800	800	9,00	9,00	0	0,00	0,00	0,1	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	1,5	27,8	0	0,0	
Bordsmargarin Milda normalsaltat fett 70% berikad 	100	0,0	2 602	622	0,4	70,0	10,00	0	0,00	0	500	0,3	0,0	23,0	33,0	14,0	0,7	5,6	2,1	11,9	2,1	0,0	0,0	31,5	9,1	4,2	0,0	0,0	0,0	0,0	0,4	0,0	800	800	9,00	9,00	0	0,00	0,00	0,1	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	1,3	28,1	0	0,0	
Bostongurka	100	1,8	328	79	16,6	0,4	0,00	0	0,10	3	600	1,0	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	9,3	6,4	6,4	32	0	0,20	0,20	384	0,00	0,00	0,4	0,2	0,00	0,00	8	4	170	11	0,0	0,20	0,0	1,2	79,0	0	0,0	
Bovete hela el krossade korn	100	5,8	1 419	339	65,3	2,0	0,00	0	3,80	18	1	11,1	0,0	0,3	0,2	0,9	0,0	0,0	0,0	0,3	0,0	0,0	0,0	0,2	0,8	0,1	0,0	0,0	0,0	0,2	0,2	0,2	1	0	0,10	0,10	12	0,39	0,10	5,4	3,5	0,40	0,00	40	320	460	180	5,0	2,50	0,0	1,8	14,0	0	0,0	
Bovetegröt	100	1,1	268	64	13,1	0,3	0,00	0	0,68	8	119	1,5	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	3,4	1,0	0,9	11	0	0,20	0,20	130	0,04	0,02	0,8	0,5	0,03	0,00	4	44	101	25	0,6	0,36	0,0	0,6	83,4	0	0,0	
Bovetemjöl ljust	100	1,9	1 493	357	76,0	2,0	0,00	0	2,10	8	1	6,6	0,0	0,3	0,5	0,5	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,5	0,5	0,1	0,0	0,0	0,0	0,2	0,2	0,2	0	0	0,32	0,32	0	0,35	0,11	3,8	2,7	0,28	0,00	20	190	200	48	5,0	2,00	0,0	0,9	12,6	0	0,0	
Braxen	100	0,0	432	103	0,0	4,0	5,50	0	0,40	63	43	16,7	0,0	0,7	0,8	1,3	0,0	0,0	0,0	0,5	0,2	0,0	0,2	0,5	0,2	0,1	0,2	0,2	0,1	0,0	0,0	0,0	14	14	1,30	1,30	0	0,07	0,07	7,1	4,0	0,12	5,00	9	210	350	26	31,0	0,50	60,0	1,3	78,0	40	0,4	
Brieost vitmögelost fett 28%	100	0,0	1 381	330	0,5	28,0	0,19	0	0,20	600	880	19,8	0,0	18,2	7,2	0,7	2,4	0,9	2,9	8,0	3,1	0,1	0,4	6,3	0,5	0,2	0,0	0,0	0,0	0,0	0,1	0,0	275	265	0,60	0,60	122	0,05	0,34	5,0	0,4	0,24	1,70	65	380	100	20	5,5	2,40	90,0	2,7	49,0	0	0,0	
Brieost vitmögelost fett 34%	100	0,0	1 582	378	2,1	34,0	0,63	0	0,26	466	445	17,0	0,0	21,4	9,0	1,4	2,3	1,0	3,6	10,0	3,0	0,1	0,7	7,7	0,9	0,2	0,1	0,0	0,0	0,1	0,0	0,0	361	353	1,60	1,60	96	0,03	0,39	4,5	0,6	0,16	1,00	40	300	80	14	7,8	2,00	108,0	3,2	43,8	0	0,0	
Broccoli	100	3,1	147	35	3,1	0,3	0,00	83	0,66	62	4	3,5	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	1,7	0,2	0,2	39	0	0,36	0,36	470	0,08	0,12	1,2	0,6	0,21	0,00	175	81	332	23	0,5	0,40	0,0	0,9	89,1	39	0,0	
Broccoli fryst	100	2,7	121	29	1,8	0,3	0,00	72	0,70	41	7	3,4	0,0	0,1	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	1,1	0,3	0,3	33	0	0,46	0,46	400	0,07	0,11	1,1	0,5	0,18	0,00	175	59	250	16	0,5	0,30	0,0	0,8	91,0	0	0,0	
Broccoligratäng mjölk kaffegrädde ost ägg hemlagad	100	1,7	417	100	3,4	6,5	0,35	15	0,49	95	272	6,2	0,0	3,4	2,1	0,7	0,4	0,2	0,4	1,7	0,6	0,0	0,1	1,9	0,4	0,2	0,0	0,0	0,0	0,6	1,8	0,1	63	48	1,64	1,64	180	0,05	0,14	1,6	0,2	0,07	0,28	59	115	123	21	4,0	1,46	85,7	1,4	80,8	0	0,0	
Broccolilåda rökt skinka hårdost	100	0,5	665	159	2,9	10,3	0,53	6	0,68	223	455	13,6	0,0	5,4	3,2	0,6	0,7	0,2	0,7	2,6	1,0	0,0	0,2	3,0	0,4	0,1	0,0	0,0	0,0	0,3	2,3	0,0	113	110	0,82	0,82	112	0,09	0,23	3,6	0,6	0,11	0,81	35	230	216	21	9,2	1,43	125,5	2,2	70,5	9	0,0	
Brun farin	100	0,0	1 624	388	95,5	0,0	0,00	0	7,20	185	55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,0	93,0	93,0	0	0	0,00	0,00	0	0,00	0,03	0,0	0,0	0,00	0,00	0	1	320	28	0,0	0,00	0,0	2,0	2,5	0	0,0	
Bruna bönor kokta	100	6,4	613	146	23,2	0,6	0,00	0	1,97	54	351	8,5	0,0	0,1	0,0	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,2	0,0	0,0	0,0	3,2	3,2	3,2	1	0	0,13	0,13	7	0,15	0,05	2,3	0,9	0,07	0,00	107	163	405	51	0,9	0,78	0,0	2,4	58,9	0	0,0	
